ID;ВТТ;Дата прибытия по ж/д;HBL;Дата релиза HBL;Таможенный пост;Дата проверки;Дата создания заказа;Дата получения;Клиент;Поставщик;Номер инвойса;Брокер;Получатель;Экспедитор;Склад;Номер контейнера;Тип конт.;Усл. поставки;Место отправки;Страна отправки;Место доставки;Страна доставки;Линия;Агент;Товар;Номер заказа;Кол-во мест;Вес брутто;Объем;Стоимость;Особые условия погрузки;Дата готовн.;Дата загрузки;Packing;Дата выхода в море;Коносамент;Подготовка коммерческих документов;Telex;Примечание;Дата отправки док-тов;Дата прибытия;Порт;Дата получ. док-тов;Дата подачи декларации;Дата выпуска декларации;Номер декларации;Дата отправки по ж/д;Дата выгрузки
31971;Нет;18.07.2020;НЕТ;;;;08.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;TGHU6113001;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;20CFPT003D;0;0;0;0.00;;09.06.2020;20.06.2020;;25.06.2020;599093438;02.07.2020;29.06.2020;указать клиенту платежи ;02.07.2020;30.06.2020;Порт Восточный;;05.07.2020;05.07.2020;10702070/050720/0146322;06.07.2020;
31966;Нет;;НЕТ;;;;08.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;TCNU4951148;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;OEM-PT16K;0;24927;0;0.00;;09.06.2020;25.06.2020;;09.07.2020;599093436;11.07.2020;10.07.2020;;11.07.2020;12.07.2020;Порт Восточный;;15.07.2020;16.07.2020;10702070/150720/0157346;19.07.2020;
31967;Нет;;НЕТ;;;;08.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;PONU7820049;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;OEM-PT16K;0;24967;0;0.00;;09.06.2020;28.06.2020;;09.07.2020;599093436;11.07.2020;10.07.2020;;11.07.2020;12.07.2020;Порт Восточный;;15.07.2020;16.07.2020;10702070/150720/0157346;;
31972;Нет;19.07.2020;НЕТ;;;;08.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;PONU8259185;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;20CFPT003D;0;0;0;0.00;;09.06.2020;20.06.2020;;25.06.2020;599093438;02.07.2020;29.06.2020;;02.07.2020;30.06.2020;Порт Восточный;;05.07.2020;05.07.2020;10702070/050720/0146322;07.07.2020;
31968;Нет;20.07.2020;НЕТ;;;;08.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;АВЕСТ;MSKU1245195;40'HC;FOB;Qingdao;Китай;Екатеринбург;Россия;MCC;Joseph;Колеса в сборе;OEN-18J;0;0;0;0.00;Автовывоз до Набережные Челны;09.06.2020;20.06.2020;;25.06.2020;599093437;02.07.2020;29.06.2020;;02.07.2020;30.06.2020;Порт Восточный;;08.07.2020;08.07.2020;10702070/080720/0149296;13.07.2020;
31977;Нет;;НЕТ;;;;09.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;INKU2624380;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Измельчители;садовая ;0;0;0;0.00;;20.06.2020;13.07.2020;;17.07.2020;;;;готовность гпруза - конец июня от 23.06;;;Прямой поезд (Забайкальск);13.07.2020;;;;;
31993;Нет;19.07.2020;НЕТ;;;;09.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;TGHU8874273;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Расходники;садовая ;0;0;0;0.00;;09.06.2020;22.06.2020;16.07.2020;03.07.2020;;10.07.2020;;букуем на 23.06 от 11.06;;17.07.2020;Прямой поезд (Забайкальск);19.06.2020;;;;10.07.2020;
32001;Нет;19.07.2020;НЕТ;;;;10.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;TGHU8944128;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Электроинструмент;садовая ;0;0;0;0.00;;10.06.2020;19.06.2020;17.07.2020;29.06.2020;;10.07.2020;;;;18.07.2020;Прямой поезд (Монголия);22.06.2020;;;;10.07.2020;
32029;Нет;;НПЛ;;;;11.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Tramis Vladivostok;Обухово;TCNU7783109;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;MCC;Ken Wang;Пилы;садовая;0;15987;0;0.00;;11.06.2020;01.07.2020;;14.07.2020;203194049;07.07.2020;16.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32052;Нет;16.07.2020;НЕТ;;;;15.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли 2;SUDU8546804;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;STC029Y1-PCR;0;0;0;0.00;;15.06.2020;20.06.2020;;25.06.2020;599093471;26.06.2020;29.06.2020;;26.06.2020;30.06.2020;Порт Восточный;;02.07.2020;03.07.2020;10702070/020720/0143367;05.07.2020;
32054;Нет;16.07.2020;НЕТ;;;;15.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли 2;MRSU4039835;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;STC029Y1-PCR;0;0;0;0.00;;15.06.2020;20.06.2020;;25.06.2020;599093471;26.06.2020;29.06.2020;;26.06.2020;30.06.2020;Порт Восточный;;02.07.2020;03.07.2020;10702070/020720/0143367;05.07.2020;
32061;Нет;20.07.2020;НПЛ;;;;15.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Tramis Vladivostok;Обухово;MSKU8068614;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;MCC;Ken Wang;Измельчители;садовая ;0;10560;0;0.00;;22.06.2020;24.06.2020;03.07.2020;29.06.2020;599101472;29.06.2020;06.07.2020;букуем на 30.06 от 16.06;;05.07.2020;Порт Восточный;;07.07.2020;07.07.2020;10218060/070720/0005088;09.07.2020;
32095;Нет;20.07.2020;НПЛ;;;;16.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Tramis Vladivostok;Обухово;MRKU5960414;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;MCC;Ken Wang;Компрессора;силовая;0;15462.42;0;0.00;;16.06.2020;24.06.2020;03.07.2020;29.06.2020;599101483;29.06.2020;29.06.2020;букуем на 29.06 от 17.06;;05.07.2020;Порт Восточный;;06.07.2020;06.07.2020;10218060/060720/0005061;09.07.2020;
32125;Нет;;НПЛ;;;;17.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Tramis Vladivostok;Обухово;TCLU8158726;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;MCC;Ken Wang;Цепные пилы;садовая;0;20561;0;0.00;;23.06.2020;25.06.2020;;14.07.2020;203194003;07.07.2020;16.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32134;Нет;28.07.2020;НЕТ;;;;17.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;MICU9875720;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Генераторы;силовая;0;0;0;0.00;;17.06.2020;08.07.2020;;10.07.2020;;21.07.2020;;надо отгружать ;;28.07.2020;Прямой поезд (Забайкальск);09.07.2020;;;;20.07.2020;
32157;Нет;21.07.2020;НПЛ;;;;18.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Tramis Vladivostok;Обухово;HASU4416585;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;MCC;Ken Wang;Буры;садовая;0;12207;0;0.00;;18.06.2020;20.06.2020;26.06.2020;25.06.2020;597380515;26.06.2020;23.06.2020;;;30.06.2020;Порт Восточный;;03.07.2020;04.07.2020;10218060/030720/0005002;09.07.2020;
32204;Нет;;НЕТ;;;;19.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;SUDU6645264;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;20CFPT003G;0;19952;0;0.00;;19.06.2020;25.06.2020;;09.07.2020;599093506;15.07.2020;10.07.2020;;15.07.2020;12.07.2020;Порт Восточный;;17.07.2020;18.07.2020;10702070/170720/0159825;;
32205;Нет;;НЕТ;;;;19.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;MRSU3430980;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;20CFPT003G;0;19952;0;0.00;;19.06.2020;25.06.2020;;09.07.2020;599093506;15.07.2020;10.07.2020;;15.07.2020;12.07.2020;Порт Восточный;;17.07.2020;18.07.2020;10702070/170720/0159825;;
32210;Нет;;НЕТ;;;;19.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;MSKU0277135;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;OEM-PT16J;0;26270;0;0.00;;19.06.2020;25.06.2020;;09.07.2020;599093508;11.07.2020;10.07.2020;;11.07.2020;12.07.2020;Порт Восточный;;15.07.2020;17.07.2020;10702070/150720/0157596;;
32206;Нет;;НЕТ;;;;19.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;PONU7961448;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;OEM-PT16;0;23980;0;0.00;;19.06.2020;25.06.2020;;09.07.2020;599093507;11.07.2020;10.07.2020;;11.07.2020;12.07.2020;Порт Восточный;;15.07.2020;;10702070/150720/0157499;;
32211;Нет;;НЕТ;;;;19.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;TCKU6617243;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;OEM-PT16J;0;22440;0;0.00;;19.06.2020;01.07.2020;;09.07.2020;599093511;11.07.2020;10.07.2020;;11.07.2020;12.07.2020;Порт Восточный;;16.07.2020;17.07.2020;10702070/160720/0159080;;
32209;Нет;;НЕТ;;;;19.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;MRSU3363752;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;OEM-PT16J;0;26250;0;0.00;;19.06.2020;25.06.2020;;09.07.2020;599093508;11.07.2020;10.07.2020;;11.07.2020;12.07.2020;Порт Восточный;;15.07.2020;17.07.2020;10702070/150720/0157596;;
32238;Нет;;НЕТ;;;;19.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;MRKU5440048;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;OEM-PT16M;0;19814;0;0.00;;19.06.2020;04.07.2020;;09.07.2020;599093510;11.07.2020;13.07.2020;;11.07.2020;12.07.2020;Порт Восточный;;17.07.2020;18.07.2020;10702070/170720/0160167;;
32215;Нет;;НЕТ;;;;19.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;SUDU6795367;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;OEM010P-7;0;0;0;0.00;;19.06.2020;02.07.2020;;09.07.2020;599093514;17.07.2020;10.07.2020;;17.07.2020;12.07.2020;Порт Восточный;;;;;;
32213;Нет;;НЕТ;;;;19.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли;MSKU0128912;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;OEM010P-7;0;19296;0;0.00;;19.06.2020;02.07.2020;;09.07.2020;599093514;17.07.2020;10.07.2020;;17.07.2020;12.07.2020;Порт Восточный;;;;;;
32237;Нет;;НЕТ;;;;19.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;"ООО ""Север Авто Пермь""";TCNU8626070;40'HC;FOB;Qingdao;Китай;Екатеринбург;Россия;MCC;Joseph;Колеса в сборе;OEM-PT16N;0;21610;0;0.00;;19.06.2020;25.06.2020;;09.07.2020;599093509;11.07.2020;10.07.2020;;11.07.2020;12.07.2020;Порт Восточный;;16.07.2020;17.07.2020;10702070/160720/0158645;19.07.2020;
32272;Нет;;НЕТ;;;;22.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;АВЕСТ;MRSU3644960;40'HC;FOB;Qingdao;Китай;Екатеринбург;Россия;MCC;Joseph;Колеса в сборе;OEN-18M;0;20750;0;0.00;"Автовывоз до Набережные Челны
Выход нужен после 02.06!!";26.06.2020;02.07.2020;;09.07.2020;599093541;20.07.2020;10.07.2020;;20.07.2020;12.07.2020;Порт Восточный;;;;;;
32257;Нет;;НПЛ;;;;22.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Tramis Vladivostok;Обухово;DFSU6382985;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;MCC;Ken Wang;Тепловые пушки;садовая ;0;13068.85;0;0.00;;01.07.2020;02.07.2020;21.07.2020;14.07.2020;203194066;17.07.2020;16.07.2020;букуем на 06.07 от 24.06;;22.07.2020;Порт Восточный;;;;;;
32256;Нет;;НЕТ;;;;22.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Multiwell;Обухово;CXDU2128460;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Тепловые пушки;садовая ;0;0;0;0.00;Кен связывается с фабрикой!!! нет аккумуляторов ! ;30.06.2020;02.07.2020;;15.07.2020;;;;"инспекция пройдет 01.07
Если все будет хорошо, то затарка планируется на 03.07";;;Прямой поезд (Забайкальск);02.07.2020;;;;;
32335;Нет;;НЕТ;;;;23.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли 2;HASU4879384;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;STC029Y2-PCR;0;13650;0;0.00;;23.06.2020;27.06.2020;;09.07.2020;599093544;20.07.2020;10.07.2020;;20.07.2020;12.07.2020;Порт Восточный;;;;;;
32336;Нет;;НЕТ;;;;23.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли 2;TCNU8699944;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;STC029Y2-PCR;0;13650;0;0.00;;23.06.2020;27.06.2020;;09.07.2020;599093544;20.07.2020;10.07.2020;;20.07.2020;12.07.2020;Порт Восточный;;;;;;
32316;Нет;28.07.2020;НЕТ;;;;23.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;TGHU7960000;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Электроинструмент;садовая;0;0;0;0.00;;23.06.2020;06.07.2020;;11.07.2020;;21.07.2020;;;;28.07.2020;Прямой поезд (Забайкальск);06.07.2020;;;;20.07.2020;
32352;Нет;28.07.2020;НЕТ;;;;24.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;GESU4565890;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Электроинструмент;садовая;0;0;0;0.00;;24.06.2020;01.07.2020;;10.07.2020;;21.07.2020;;;;28.07.2020;Прямой поезд (Забайкальск);02.07.2020;;;;20.07.2020;
32356;Нет;;НЕТ;;;;24.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;SEGU5706299;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Электроинструмент;садовая;0;0;0;0.00;;24.06.2020;15.07.2020;;18.07.2020;;;;;;;Прямой поезд (Монголия);15.07.2020;;;;;
32353;Нет;;НЕТ;;;;24.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;SWFU9900941;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Электроинструмент;садовая;0;0;0;0.00;;24.06.2020;14.07.2020;;18.07.2020;;;;;;;Прямой поезд (Монголия);14.07.2020;;;;;
32354;Нет;;НЕТ;;;;24.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;WSCU8179239;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Электроинструмент;садовая;0;0;0;0.00;;21.07.2020;21.07.2020;;26.07.2020;;;;;;;Прямой поезд (Монголия);;;;;;
32432;Нет;;НЕТ;;;;26.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Multiwell;По факту прибытия;TKRU4280666;40'HC;CPT;Chongqing;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Снегоуборщик;садовая ;0;0;0;0.00;адрес доставки уточню по прибытию (согласовываем с клиентом вывоз) ;15.07.2020;20.07.2020;;30.07.2020;;;;;;;Прямой поезд;21.07.2020;;;;;
32454;Нет;21.07.2020;НЕТ;;;;29.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Multiwell;Обухово;TKRU4340826;40'HC;FCA;Shanghai;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Маски сварщика;силовая ;0;0;0;0.00;;29.06.2020;02.07.2020;;09.07.2020;;15.07.2020;;;;22.07.2020;Прямой поезд (Забайкальск);03.07.2020;;;;14.07.2020;
32468;Нет;;НЕТ;;;;29.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;SEGU6795979;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;компрессоры+сварка ;силовая;0;0;0;0.00;;29.06.2020;14.07.2020;;23.07.2020;;;;готовность груза 10.07 от 01.07;;;Прямой поезд (Монголия);14.07.2020;;;;;
32462;Нет;;НЕТ;;;;29.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;ООО Север Авто Воронеж;TCLU6152312;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;20CFPT003I-1;0;23420;0;0.00;вывоз до воренжа;30.06.2020;06.07.2020;;09.07.2020;599093574;15.07.2020;10.07.2020;;15.07.2020;12.07.2020;Порт Восточный;;17.07.2020;21.07.2020;10702070/170720/0159743;;
32460;Нет;;НЕТ;;;;29.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;ООО Север Авто Воронеж;PONU8164768;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;20CFPT003I-1;0;19866;0;0.00;Вывоз в Воронеж;30.06.2020;06.07.2020;;09.07.2020;599093573;15.07.2020;10.07.2020;;15.07.2020;12.07.2020;Порт Восточный;;17.07.2020;17.07.2020;10702070/170720/0159979;;
32455;Нет;26.07.2020;НЕТ;;;;29.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Multiwell;Обухово;TKRU4330160;40'HC;FCA;Shanghai;Китай;Москва поезд;Россия;НЕТ;M & W China Limited;виброплиты;садовая;0;0;0;0.00;;02.07.2020;04.07.2020;;13.07.2020;;21.07.2020;;;;27.07.2020;Прямой поезд (Забайкальск);06.07.2020;;;;20.07.2020;
32467;Нет;28.07.2020;НЕТ;;;;29.06.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;TGHU7966009;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Насосы;садовая ;0;0;0;0.00;;29.06.2020;06.07.2020;;10.07.2020;;21.07.2020;;;;28.07.2020;Прямой поезд (Забайкальск);06.07.2020;;;;20.07.2020;
32461;Нет;;НЕТ;;;;29.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;ООО Север Авто Воронеж;MRKU5113960;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;20CFPT003I-1;0;19866;0;0.00;Вывоз до Воронежа;30.06.2020;06.07.2020;;09.07.2020;599093573;15.07.2020;10.07.2020;;15.07.2020;12.07.2020;Порт Восточный;;17.07.2020;17.07.2020;10702070/170720/0159979;;
32459;Нет;;НЕТ;;;;29.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли 2;MSKU0384149;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;STC029Y3-PCR;0;13650;0;0.00;;30.06.2020;04.07.2020;;09.07.2020;599093575;20.07.2020;10.07.2020;;20.07.2020;12.07.2020;Порт Восточный;;;;;;
32458;Нет;;НЕТ;;;;29.06.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли 2;TCNU8140540;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;STC029Y3-PCR;0;13650;0;0.00;;30.06.2020;04.07.2020;;09.07.2020;599093575;20.07.2020;10.07.2020;;20.07.2020;12.07.2020;Порт Восточный;;;;;;
32529;Нет;;НПЛ;;;;01.07.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Tramis Vladivostok;Обухово;CAIU7561622;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;MCC;Ken Wang;Сборный контейнер;садовая;0;21824.12;0;0.00;;01.07.2020;07.07.2020;21.07.2020;15.07.2020;203194190;17.07.2020;16.07.2020;букуем на 13.07 от 03.07;;22.07.2020;Порт Восточный;;;;;;
32536;Нет;;НЕТ;;;;01.07.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;АВЕСТ;CXDU1364800;40'HC;FOB;Qingdao;Китай;Екатеринбург;Россия;MCC;Joseph;Колеса в сборе;OEN-18N;0;19952;0;0.00;автовывоз до Наб. Челны;02.07.2020;11.07.2020;;17.07.2020;599093592;;20.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32663;Нет;;НЕТ;;;;03.07.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;SEGU6222149;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Электроинструмент;садовая ;0;0;0;0.00;;03.07.2020;14.07.2020;;18.07.2020;;;;;;;Прямой поезд (Монголия);14.07.2020;;;;;
32684;Нет;;НЕТ;;;;03.07.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;ООО Север Авто Воронеж;MSKU8285076;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;20CFPT003I3;0;20626;0;0.00;Вывоз в Воронеж;03.07.2020;11.07.2020;;17.07.2020;599093622;;20.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32685;Нет;;НЕТ;;;;03.07.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;ООО Север Авто Воронеж;MSKU0166424;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;20CFPT003I3;0;22382;0;0.00;Вывоз в Воронеж;03.07.2020;11.07.2020;;17.07.2020;599093622;;20.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32691;Нет;;НЕТ;;;;06.07.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;ООО Север Авто Воронеж;MRKU5244810;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;20CFPT003I-1*2;0;22351;0;0.00;Вывоз в Воронеж;03.07.2020;10.07.2020;;17.07.2020;599093628;;20.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32702;Нет;;НЕТ;;;;06.07.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;"ООО ""Север Авто Пермь""";MRSU3120691;40'HC;FOB;Qingdao;Китай;Екатеринбург;Россия;MCC;Joseph;Колеса в сборе;20CFPT003J1*1;0;22351;0;0.00;;30.06.2020;10.07.2020;;17.07.2020;599093628;;20.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32704;Нет;;НЕТ;;;;06.07.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли 2;MRSU3141056;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;STC030Y1-PCR;0;13650;0;0.00;;06.07.2020;11.07.2020;;17.07.2020;599093624;;20.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32705;Нет;;НЕТ;;;;06.07.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;Электроугли 2;MRKU6360121;40'HC;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Joseph;Колеса в сборе;STC030Y1-PCR;0;13650;0;0.00;;06.07.2020;11.07.2020;;17.07.2020;599093624;;20.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32828;Нет;;НЕТ;;;;10.07.2020;;Прогресс-Тайер;;;ТМ;ООО Прогресс-Тайер;Tramis Vladivostok;АВЕСТ;MRKU3235213;40'HC;FOB;Qingdao;Китай;Екатеринбург;Россия;MCC;Joseph;Колеса в сборе;OEN-18O;0;19952;0;0.00;автовывоз до Набережные Челны;09.07.2020;12.07.2020;;17.07.2020;599093668;;20.07.2020;;;22.07.2020;Порт Восточный;;;;;;
32832;Нет;;НПЛ;;;;10.07.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Tramis Vladivostok;Обухово;SUDU7863297;20'DV;FOB;Qingdao;Китай;Москва поезд;Россия;MCC;Ken Wang;Тиски;садовая ;0;25790.4;0;0.00;;10.07.2020;20.07.2020;;24.07.2020;597380639;;;;;29.07.2020;Порт Восточный;;;;;;
32865;Нет;;НЕТ;;;;13.07.2020;;Патриот;;;Трамис-Лог;SnV Cargo;Railink;Обухово;GESU5333523;40'HC;FCA;Ningbo;Китай;Москва поезд;Россия;НЕТ;Ken Wang;Насосы;садовая ;0;0;0;0.00;;13.07.2020;20.07.2020;;25.07.2020;;;;;;;Прямой поезд (Монголия);21.07.2020;;;;;
31641;Нет;;НЕТ;;;;25.05.2020;;ТИС-Лоджистик;;;;;;;RHNU6000248;40'HC;;;;Москва поезд;Россия;НЕТ;;Каботаж;KG - RHNU6000248;;;;;;;;;15.05.2020;;;;;;;;;;;;;
31640;Нет;;НЕТ;;;;25.05.2020;;ТИС-Лоджистик;;;;;;;QPCU0000577;40'HC;;;;Москва поезд;Россия;НЕТ;;Каботаж;KG - QPCU0000577;;;;;;;;;22.05.2020;;;;;;;;;;;;;
31788;Нет;;НЕТ;;;;01.06.2020;;ТИС-Лоджистик;;;;;;;RHNU6000700;40'HC;;;;Москва поезд;Россия;НЕТ;;Каботаж;KG - RHNU6000700;;;;;;;;;28.05.2020;;;;;;;;;;;;;
32053;Нет;;НЕТ;;;;15.06.2020;;ТИС-Лоджистик;;;;;;;CICU8363591;40'HC;;;;Москва поезд;Россия;НЕТ;;Каботаж;KG - ;;;;;;;;;09.06.2020;;;;;;;;;;;;;
